Id,Price
13661,194374.44480896796
7992,189535.80009514536
10264,100465.0430103803
6924,188486.24582465077
9183,173787.58818314373
13325,217692.04585508868
10467,73674.89804516327
998,215342.9328623269
3700,208007.84542275907
5094,214800.57476485657
11643,130875.37681890764
8496,180913.02641797584
16487,114310.31249984348
7810,284149.45632476197
15418,179738.0429611581
16355,214519.79048358012
3194,180277.92315874377
9278,218474.6486637958
2707,149533.04300959353
5688,380779.8110300903
7883,205991.15764350368
5250,317028.22501798044
12794,204848.18318954966
15958,325482.6534959675
68,218777.303696752
9505,196684.9725056829
4162,191798.50548606968
14730,154200.18811191627
14671,370109.36212747305
13981,259911.34122840088
4445,274589.21173842397
15067,158627.71541361755
444,222776.35333941522
1613,215327.0935974227
8509,359045.89028399193
877,139251.0968993649
5170,274677.29877784086
9846,334076.3881697394
5915,176525.40483446125
12459,237430.9926511484
11318,211733.99975934727
16009,234459.97899380914
14466,301477.9344734514
7896,190276.06892675336
11280,176941.74038073578
15529,284286.2623951671
3859,400618.74418200366
16193,175636.27541938727
8796,151117.5968345187
13010,177583.36471033312
8672,144614.8325292924
16756,128013.35840060817
6929,321982.45325803856
6288,250448.95132984873
2842,196532.94102179876
13446,505399.39837353845
10235,160966.59450279493
7654,219135.80695577175
15967,271277.6568284449
8048,192657.17114126653
4253,281489.05719785445
8004,253768.33964942116
1397,375727.33715265343
4799,340916.91793001967
8558,148055.87047771332
6060,271604.3602460954
5608,179498.0814337162
10515,246557.34561402496
8931,248269.6431599047
2396,246271.17512935086
4022,169636.6105960306
12471,261222.5277506146
1711,208454.29053401758
11430,205792.80792124532
9829,203766.84389653002
4425,197368.56561785043
9803,351805.05236906913
4651,335100.1068537717
2189,308063.3624573298
6368,277801.2494549232
6568,203175.59557210217
13827,68679.20727741717
4375,432512.54858945595
5622,207763.78666216478
10559,115500.866633
10985,353325.4101886759
159,353478.2539394521
9038,205577.66638841515
9382,379797.153698629
11998,217658.9997304586
5184,248597.67655484568
10542,175809.21398737413
3537,68566.33375410564
13475,151583.21314418552
15536,344923.26670053764
6948,258938.350735493
2888,269149.1351610372
2830,228466.55433322344
12064,181812.6010371643
8922,250164.98535582653
16427,205488.15404250406
14051,102339.9775906522
3251,374702.6531646312
14202,135736.13894173029
13756,144860.29300521757
1421,145474.59832993135
14187,198662.87447999493
10166,258646.15619533643
4923,104896.15670796498
11570,205523.08237831324
9844,162171.84398675116
918,168485.5581764264
8919,286663.5280341064
8818,152948.93782104718
2949,181355.4710143182
2423,130222.4304944243
15361,187126.51516394375
13254,107175.49801421403
9692,244255.0866697659
7271,298304.3352467077
2017,253985.66062759032
4036,145458.41238432185
11373,215176.6875865501
13377,262700.0157473525
9977,183518.57174258571
7410,154087.7132645987
11817,238178.22767833035
2573,183705.50344375626
6543,203808.4847400257
8819,189639.03981023285
312,132157.8668162263
14517,175056.72819561829
15090,261566.9115719811
10789,178858.74667461996
1910,198143.53822997847
14652,173323.6824506274
13121,236920.99731232837
5125,243592.639627014
1959,206684.73385725275
12034,285181.13991183176
15595,121120.03787226514
6153,138052.53004240905
4053,197974.09353188385
10877,280807.72081482725
4529,183208.55968485636
10158,198250.422024616
9236,194245.72670097437
5299,310654.7080922765
13059,218922.05906320532
11152,257236.32291794772
11914,370429.66293715814
2442,356255.58996061323
7044,178132.06188872762
5893,186152.31732714188
5035,113171.61669734327
979,313021.07388983783
3409,180810.28759161514
6675,212870.25452393104
11650,264882.37539034
5611,137118.73085133688
5956,167467.87896554553
16435,197934.47379886307
14599,171771.47841068424
4215,192392.22466948547
8873,163738.57266188963
14918,256513.85106968548
10011,157536.72135214758
11446,208784.08261144627
1535,164953.3650656484
14241,212261.6385897234
9543,190340.39425487586
10979,187836.7242102876
14215,408449.0478173731
12365,201917.4271810902
6681,186770.9761422572
2924,241947.51169525617
6445,238111.4654962443
12032,199015.4028885116
10702,185714.65684360437
2974,165956.83724793282
3877,172486.94351664075
15147,181770.1751174486
15984,234051.68903858986
2324,360017.32002080267
7499,206464.69147198874
3801,351318.96885941236
4284,240178.6277511278
9329,176086.27503026556
3120,321293.65704142384
2531,149440.71712132773
13762,144118.09851943687
3691,181587.99268912853
8058,194930.42442708462
4897,169139.4909044186
14925,183054.31564098588
4330,141870.4481699347
5453,186112.86352935623
6559,214455.8635255081
425,364898.9916030637
14024,182059.40876113504
10413,154482.3629031501
15294,178224.42917438506
2821,265120.9956849513
11509,123555.33002919683
9074,166876.19878629997
16091,278261.3144616492
3642,193857.064298039
16124,195657.70195696023
16449,158093.23855313045
8684,181529.2553168278
2392,334080.7918137862
12234,240228.82358644836
14199,117256.87211673374
834,297908.98362570524
1484,183446.27143855367
15653,148469.13858466886
11663,165736.59877986522
15397,391980.75147157424
11385,206168.6313438201
10151,186826.53969006002
13263,123067.27032761034
4505,242108.1006243461
1851,143351.45055866943
15471,144535.7676181941
6560,227013.29040047256
4007,359412.59760937764
10251,229891.06143772532
265,189266.86601595048
14770,182809.1180653955
1353,229024.72943293263
16335,224327.15994951723
10859,178874.56500287855
641,204691.44340665615
11985,205552.73508109394
8076,190259.86345325055
14160,182153.8709879185
12506,280193.9085867841
8809,200486.6850519194
6957,155968.29650853685
4478,125901.84617567941
4749,210004.1407369032
12322,184135.80348346033
13910,156441.88665351795
8252,202447.54430756345
2431,271023.4150463629
12670,110737.87052806983
7537,156250.42619439232
4637,427483.62942399725
2538,176748.63801772476
15290,224232.85852729037
16072,318898.3024998264
16740,126249.93125525836
6078,169292.6597403359
16723,165639.3392697672
3847,233115.1471643183
5999,87027.02111985734
7678,236894.4746440549
4862,172198.36356751874
12468,145680.03417694487
13409,369697.11545119697
12380,231582.25626903164
8962,127199.25962755497
11004,273206.3669208875
792,161732.58719343445
5687,238958.23630952125
3906,125381.13330230354
13554,124397.3924699775
5863,114932.67672816869
13459,146065.9929599926
12378,253141.28359704243
9935,134534.0698551701
5674,175868.93268790006
4535,202266.72434446617
12310,387575.79299307236
7048,166130.4446055606
1143,315975.94274671195
16085,182096.31388893284
5358,177267.72986700106
7100,236859.45620296325
10384,174756.77165221074
5006,186753.19225054074
7371,159460.269837279
4720,160850.73900177985
7577,239827.4137554424
15196,199192.1098775881
8467,317685.6064814041
5251,134275.83940460984
9220,140028.3974740598
2151,175537.23059801187
8081,238284.5566497385
15824,174315.03552880167
10545,281231.97999246715
13403,333477.0901202419
1559,71528.28167917952
16795,171516.90138614454
6293,178662.62945394617
16024,207961.14503787964
12167,182280.64128953463
3078,128006.65585616375
6736,209619.9768537469
12124,330147.45836125466
6489,290867.2121968379
2778,202058.07943521
13074,151284.7730066243
4075,137319.79629965415
15195,236584.86758266628
3160,141753.0571705108
1272,233049.7203755445
14776,242004.01176166977
8497,244099.22420352514
4,229108.24684965727
15732,336298.5729868644
9111,455738.5375584031
10748,177318.2827707164
8944,180464.47934540824
1906,159564.27993875067
11283,107230.50498876008
14269,128473.16234130326
16232,177317.59197135898
1839,316685.217751232
7894,314951.8310498162
5703,182394.66034820554
1347,325686.38507842517
4849,71491.5854034705
5618,143631.7949201406
9672,199294.6073499486
2638,134858.79301257597
1962,332520.37802112225
11717,240515.69343451867
13358,329972.49028850405
8258,70332.84718585634
8822,229468.26799462657
2927,179724.06473826268
14741,290017.8456868706
8216,136645.84186884947
12317,143530.35839553372
13133,258522.40605720456
1286,175505.3324940753
13116,139204.3990018791
9198,130361.92731250938
13679,204992.6026781478
13877,153677.79419000787
5946,135358.79162578887
7428,209024.53704566992
1073,289611.2516326503
13970,180851.40145878005
8466,181528.0432784569
13135,161852.17711157448
1778,188919.45156054376
195,204624.7276136624
8973,115523.80450244412
10674,171840.42028605394
12350,138861.67499273946
10295,135525.80253409248
7251,299443.97069656214
9245,200819.8041413218
9126,129137.29042047502
7740,238007.77857625362
8956,200070.37653682244
13686,168634.4442421669
2864,163595.04199151025
7110,145227.89252339667
11331,191848.68324474155
16637,177458.3931308837
4580,276088.53571238497
8909,396246.98115553707
11932,232905.23078346715
5243,178502.07067940506
13419,282822.29207220505
3459,258913.82385546312
7053,378218.6646231249
14691,319090.5030057399
12535,157608.04710739554
560,338438.17845604464
7514,248531.57484988522
5305,177986.977270075
11231,265291.4816361078
8803,126806.61506406125
9791,172371.78856636278
130,195697.76590841427
5874,380193.4294697827
1440,181357.86498682268
6474,167435.9745802846
12168,186071.52239160714
13187,353088.8884139229
9831,209465.03645198818
15943,199670.51557362732
15846,178563.8681775876
1402,205222.72242418322
4968,243271.2831548718
5131,214537.60781640586
15580,111735.47108336298
10869,195023.73296584256
4679,154881.05183995178
13908,149264.9450092939
13489,229425.4436747009
16352,112460.98512976056
5691,190914.77838331737
8780,267744.6543865226
11933,282372.61860932206
4136,374891.79273537465
12873,178656.89455204745
13330,205232.35453979127
797,145048.8062621454
6450,430902.8254700482
10056,146473.65805008012
1050,146090.61002225676
1202,176690.4484024603
6680,123120.67000321244
174,194554.0174344899
6337,130130.0557196808
6704,166030.82242933192
266,146454.7894858047
9195,114120.21139721823
14668,114291.71686680161
9315,225738.1038003584
469,282816.47835058876
8852,184766.81259394292
10907,224577.59184921405
5287,384953.39877894544
4548,233603.67867709807
9637,180357.40662230365
11010,164435.6884253549
9564,177890.28506285898
2681,105699.82306293344
6776,172368.08521741282
8311,182407.37096607636
6580,190755.10281083157
14417,175576.22630190605
3892,193810.9805974928
4929,152116.60445557564
7340,269937.5787534816
13225,199767.07950892663
5581,119226.39086602842
8015,131112.21743526976
13567,146433.62395417833
10596,206661.08971836063
11291,159695.80843952674
10901,263221.3087839795
9349,260356.26360313725
4030,237978.50425659318
8357,185448.97768808945
829,165723.58097083616
5529,388527.87647407054
4134,220533.75689068716
4867,193823.6907862423
903,227780.68386683764
3701,165704.98405465522
12916,100792.37696282272
9031,200448.82615335996
1965,270894.3275189826
13851,240985.24081005438
9314,217958.24464844784
7386,175427.186835101
4088,146985.05555247123
14907,436855.17383965396
5991,221714.0538385828
10265,260927.99874562208
15260,168713.68579331634
8053,189077.17530650762
9577,240750.5096752825
15509,146742.5295179091
12153,231578.01395166892
3218,239107.85636046398
4740,249579.0022124188
682,179692.10254514922
12176,240633.30539728372
12385,158339.990574954
2523,88702.19277374557
5801,172208.00299272177
12751,158539.14267171078
15121,190905.35017372423
517,345473.1345864113
4822,221028.04368362483
1129,370898.81699128717
12396,185735.41019716416
11329,241475.34210069358
11856,277367.20414100634
3653,174665.65240749967
13404,79850.1332814608
14486,422397.6274149623
3502,176067.6812121421
7717,95335.8935709646
8808,178802.71803690214
11676,200220.77190038247
7033,271612.8237595442
1681,184933.36007796944
6658,144393.63931270706
959,414902.75742925634
4871,213504.4779892231
6946,205132.9221857859
13763,234210.5839332209
15320,272230.6036570041
3065,135794.12554152135
14742,170365.50344558473
13959,140293.80005371556
2427,174972.7737334581
1716,281796.54663055437
6258,127757.80799302996
16677,151428.87712172675
206,358408.62172088644
13659,501262.63875514583
7782,141249.51476801277
3308,122735.30858048599
9073,126716.20232552126
6342,399059.15616289544
868,355935.19811547396
10153,249391.24830330408
16788,165932.01099416212
14886,153736.5149931786
4674,188075.98662502135
13599,142607.7842912403
6851,230032.84384693325
6443,230547.20851653398
9903,157273.57748728315
8321,302967.1301437714
10686,205453.07275394798
11106,141715.2068369471
11845,114281.31542463071
2439,278474.0978494371
5461,436277.0439543143
14559,214427.3381124284
10215,148894.79319478504
13566,329705.1993463606
16563,126659.63147615104
10492,251691.82562924328
13847,206328.36658976853
3607,186107.2419442239
2844,142967.01687973653
3499,154244.95091569933
7478,329774.20046673936
4728,324082.57131652604
10883,176271.55661817975
13602,84140.41480341341
3751,162302.16762283095
10299,182335.13742919336
13023,186666.15843084175
14498,208707.85839323179
13601,128013.93525339599
5787,142667.19750345135
7853,162265.94069981787
2429,291789.3350751077
2359,283089.61767376383
13926,243164.23986099192
4278,162037.52774506624
14307,222127.11513769173
15677,342873.02478406415
9,130107.4273973285
12630,163637.42699604368
16428,360380.3753837936
13285,201592.19545467608
7902,134852.37676707955
866,110526.88387012147
6077,157995.48681374593
4015,341773.1577014558
16350,166395.62410750924
14793,140720.0757279226
1409,180880.02979112067
5199,146155.69041654834
12036,281901.37071460945
9654,148584.87864501178
13106,176692.85726261555
11780,169791.17096146778
355,205212.43481704232
6247,143389.20048003914
1045,238531.6014046158
4019,213045.0812530749
2048,223535.28494249008
14586,91929.99628675109
6720,202870.13954007626
5509,129871.20074511028
8463,243879.4979892724
3202,269969.74463638186
6910,155126.1411849551
5701,340578.95240247285
1,247690.36501135188
6853,169606.59536667328
5386,186985.44244624217
9251,231974.32021478095
8580,174775.84196460177
3644,218971.83751578402
3258,192586.00324481845
329,200057.15248808396
5038,193543.41416801317
2526,187526.1371068329
2082,348796.7217627203
11081,154824.28814521254
3927,207870.05842965443
12305,182446.44865611324
10975,294381.0916902842
2590,221083.97836025202
9337,171148.26554076548
9368,177494.65642613516
16111,151966.60598133953
986,273774.55733592337
426,180047.95461447086
10040,175093.97469151736
16463,153624.1063392318
3704,252477.98842359107
15406,258650.07414135986
10035,315706.45136413065
16251,136823.56778742853
9520,460653.085828419
503,203376.30026537113
8260,255711.49876697175
14309,227408.15718822822
16054,306398.6237349721
3885,245662.5962280487
5924,142445.58073576554
12843,179722.40057496796
14300,139211.60426005512
12608,278759.79454565776
11437,158379.63788007887
9535,166873.44775055893
1528,196293.06738022278
11518,165318.38177104815
6401,250889.80136774282
9129,171645.172052257
13069,191881.59103249165
16607,164115.619798126
1473,246980.02818826315
6085,210589.16545101526
4067,252353.1689199073
9178,175072.79246733352
5090,141974.44349309447
15046,281994.62062121154
13621,165968.47597943895
16065,197654.90244571178
1944,186660.3654175868
1060,257960.80723140444
1764,315884.78132332745
1705,183341.9422491059
9961,109855.07350085577
18,262013.3724345003
10371,92278.33347104683
13185,128635.65691743998
13139,273945.7788213629
3161,332032.551380672
11931,233955.5818748164
8759,195387.99572274266
12969,92652.60592053532
14329,263108.16494652367
3637,194771.81081286108
1165,101443.85105731651
9976,169324.32304891455
16490,203819.90794466384
2074,310690.5682707412
15364,322573.0333234945
11394,308902.69336443837
10222,235340.73063031782
5948,126231.58320412738
7494,198618.34171582854
6285,239540.4634464118
15220,140382.5528146639
3237,149743.1209598567
3528,196604.93508926473
6289,314300.6104885198
15784,195210.98816595523
15321,314491.28235917265
4562,149623.12654077372
6402,234970.5214995481
12688,213088.1094429546
3536,168131.14020206683
8426,126098.51964335605
12434,253993.28036502452
5645,198373.06699707263
15080,219066.53400773407
4677,182832.42684158645
9818,351385.6546256399
13496,169231.6295842374
15682,248477.23720707826
6284,261518.47427610782
14342,174697.26447759222
8109,208896.43399578836
14818,249891.4621597136
5724,100175.9546369649
7471,171854.44732513875
14905,197505.94261445582
9719,350650.48764187924
10637,299919.8430731109
12838,166871.9801654215
15949,211780.8065779833
2334,289044.52004915744
3416,181089.27331756588
12303,140286.68192756874
528,176546.68256164494
980,181999.1153523559
1298,118880.02708625807
13728,181056.04802418582
10842,126595.25202853027
14596,110362.81570990954
1899,388697.3712492298
16380,265576.6960662496
7855,143113.36957093442
8147,264153.35906393704
11469,153162.5528301855
5779,67293.18757519017
3389,406167.1875394341
7885,238748.11820357142
5254,396436.4852708508
6383,134384.15000819802
3498,205605.08087199405
16166,499931.5814807987
2413,242971.0588697649
14653,234444.94136376062
9345,168582.1726358682
13711,181147.69675409875
822,213425.75819986023
12640,149015.62029886022
11954,254443.85327233357
7914,376531.3967059417
7394,349901.54198408837
7354,180511.3654573708
13058,153865.21448695657
4836,232705.0368734476
362,148124.06894420143
9365,138794.44345721748
211,128277.34306165137
8543,157033.6683869742
188,189782.79400727127
14196,422636.7185401605
7114,283190.5867592195
13431,208774.12167102672
12869,299808.68061839294
16681,263645.97339832416
16528,165055.50907805923
390,358471.622300011
11752,154218.3323086907
4408,146901.94735375256
3315,181878.49663226595
16071,207421.79761494775
16535,70128.16956592523
12463,231373.09469178863
12790,264242.2623418811
11787,139763.3171063679
14577,197135.25877923137
4431,265631.7824357666
10286,143069.71939486315
1676,310234.6041835739
13993,294383.6969481062
4761,180766.07380169674
14670,211220.3722222767
4795,278275.8495388067
15411,239712.55422203898
2909,72964.93152588955
8236,407281.8154369826
14017,151282.05623304815
13974,251044.61701589942
6513,231455.55781543604
7695,165245.48685617084
5286,183728.64631219595
4902,240143.09492108057
1124,328158.9217334126
10436,198616.50339662487
14749,267805.3993148909
2609,206425.96341292237
14548,230671.45340352794
1566,149931.16327300118
3649,170003.21293068788
16101,235827.5083719565
13095,175807.69857605238
2779,170440.46926507287
14203,139469.46330543852
11019,189995.05763117748
7653,161200.56846500505
12835,193514.48175623346
9683,298854.5877098572
6955,126733.30572479157
11504,135924.64480744873
12110,178794.94252195823
237,216158.02769953158
2612,206656.05607218255
8855,297529.33097646607
8729,141504.78922280634
11580,194084.1856381772
13807,197542.17258243525
5375,246204.35444107998
16767,326361.3300565663
14540,211503.12714663293
255,265112.9730037316
3586,172543.36004128546
5671,181823.7040854881
10311,335919.0094057774
13280,213173.7631360311
1788,207892.15987700966
12128,183431.04753775988
3576,370308.9359502859
1285,216581.889607604
13502,180631.3394848092
6518,211539.1083737689
1729,146302.02216479025
5398,173166.5345302704
12539,246482.07619304452
1476,177673.1043887933
5057,334241.5555033344
5133,241601.6444332513
2196,379626.6566320729
4041,206778.51794055174
5252,78475.27787263274
12879,165077.8364689188
13210,205134.64425931658
7390,327305.32509182894
15942,145690.27613216496
7054,132775.55578629256
14632,232726.76378925666
10208,227109.75591661048
14120,174117.30425903332
13607,209715.53264695397
9647,209595.8871643845
12134,184848.358693501
8593,148124.13979015316
16231,144054.80156707272
12474,161071.02595111445
11640,135501.407181918
1685,116798.24015958182
4474,152093.9314457973
15313,172714.75879639437
1736,139503.00413633027
16471,170454.76080860174
12517,199913.64808631773
15437,216374.03600011274
3381,191233.31451034968
16555,143757.62548791204
15738,206450.11741712756
2896,107389.46720796828
11356,316588.78213470156
9734,169895.20624818347
1890,159651.24359226282
15344,201892.48991978474
13575,135890.04133510424
14595,214062.0533367973
10567,214683.970561321
12889,177997.23197175332
1213,212233.2293098605
8841,104398.30819763467
473,251067.64500672155
14853,205937.14327465175
15271,385215.7385157079
14191,259258.19697359588
12703,276440.093425519
2649,216167.95758050177
14916,148607.21256231872
8975,111298.56327316338
12108,234399.18572909158
6070,160757.70498997517
15765,167004.13557867054
3713,113893.50249744687
1618,316351.28358008835
13874,176345.601404224
4407,127842.21903381165
8550,213026.75015636918
15759,363497.1066281909
7808,136958.32527719447
1127,206909.63402312182
13108,294324.5161530215
4426,174605.3929020983
6175,290970.3682675851
7903,244637.98829131122
2076,74629.63976589752
9924,228446.7810530555
2322,149637.32863485278
13844,187808.1688952293
13871,139479.13836996804
5908,244509.3985582935
429,436867.6406793142
3443,134252.51089325
170,222315.38905533633
9879,276118.8573434727
15324,260231.68549780778
15616,177946.05937010187
14217,194421.1775326625
5262,169391.88097726562
13426,211365.45917940195
13286,168285.12127802163
10464,173040.50210215882
10881,201947.34254511766
12776,127027.10254141256
10664,182880.64181303955
15237,202401.49078612233
15999,252008.46600442956
4816,312197.84215185826
13856,160966.11920356235
2701,219705.53036737881
635,198016.4682047565
4016,217827.36863876422
64,195769.74147969656
4881,203317.40101370777
7017,300417.5127442321
7184,265463.5092176876
487,168159.01355606015
15897,345215.33966000244
11444,141009.19436266026
3260,169590.9378872683
3127,163800.119186433
7899,139162.53210816137
5705,198123.8043887276
12960,225114.29191915083
4046,173645.68299203424
2190,226930.0959496416
15787,150304.00433796915
1926,236573.90816138577
3944,183516.14784518207
14709,231624.61727304335
13046,170589.81467952102
9845,201479.87700963556
7432,105487.20919392882
11524,228490.80288332718
6393,175914.83294242542
11323,147198.14174350695
10352,288439.06657162687
6811,337332.54467549926
2606,295643.5538338784
11660,390123.6640263556
8305,202305.37187859986
7357,211784.3495963421
14796,181395.61030791418
15587,146905.61454942872
2461,347995.65546659625
5605,188205.975462132
6554,192010.82498193684
7662,262296.443624388
11798,212997.82021980963
12078,185161.50584428228
1758,127971.01133044381
7661,434023.8865340064
3335,183032.6100197932
2854,201524.43006965212
16659,236733.71698887798
5241,268475.334872653
16469,352510.99350528524
16098,173988.8461766597
15049,177629.65145330154
5152,83478.50475850604
2166,154528.94062959508
16465,213449.58432496883
1768,127570.84022309943
8744,242187.38539155328
10594,160913.7647727999
1339,150658.89013507677
6998,179269.69044187677
723,210262.02029536176
11357,189231.7417486768
4413,179262.16863815664
5026,204851.24801784338
4412,242843.89252197143
537,152846.3414067097
10270,115038.00513451977
9571,248544.5102680863
9969,235752.8360452903
7822,69457.67545770698
6621,216292.3278628151
208,181438.91912250483
5195,208863.66271722573
7032,149725.96712025756
8263,183639.35895840713
14719,423885.93375509017
15622,174962.43493607573
4259,187900.4300467743
3085,312828.3649440219
172,182612.07966320997
7130,155331.12738250094
8767,170819.00630547508
3087,165949.3926658169
4089,257696.26911484773
11477,121963.5137869023
2246,182555.4980446429
1793,178976.70741260302
1630,191019.38437207937
1189,125217.82693962479
6050,236564.22687587625
8752,149378.05696297946
8963,177555.06355601692
9671,385354.12871824094
4820,137244.37787428568
4475,176673.5966166283
6396,214895.93198895044
8932,198040.80104897317
162,169484.29747416583
10847,152058.66376887873
5692,362563.69861780404
7316,247728.76690050983
5485,215089.87268675634
9780,317352.3526827012
7307,141177.76375067292
9739,275653.2054340784
7426,149563.3905424827
835,191639.88889400318
11744,263132.9418754663
11907,194935.05300952398
5684,174204.77348152566
10335,117656.15285701823
4466,216798.59588809032
11593,129196.2660468677
244,205166.553712986
15205,282063.48847753427
6071,180804.74388915938
9455,508269.1113293331
15862,273172.9367623103
8165,259363.02091544273
5002,234482.51022354848
5922,273709.3808235524
16616,277354.97293337167
7615,219862.36292209887
7911,201720.51009799674
7748,216451.59331024357
11265,343803.23614523746
15820,176665.75025732274
6648,179562.68814755496
7117,276762.7064968238
10262,183544.18117626998
2853,255656.5259783569
4606,204278.6899943505
12747,143679.22137410182
3953,148369.44769933706
3552,203858.85084060478
2675,226705.78484063424
4611,189926.5500787402
2025,216962.78274346233
5424,197608.9763632699
8546,154791.9838352819
8875,160170.50545193857
2807,340262.7826056131
8578,235478.9482511073
786,336848.38579310407
3945,204689.52836439197
16733,134506.1738436727
16191,163695.598170764
12669,170135.60613126084
10493,165130.18701938758
6671,227692.16607492667
9330,227948.0651558707
1622,159889.98268670254
8713,213621.88296667367
8696,268343.00341517216
9187,240268.07017973374
14551,165569.71295352496
2646,290039.51721550676
9563,294341.48520803644
4031,151588.91419381712
5155,193668.96373236374
12116,345256.0339174205
3834,392716.6105586605
7785,211805.59141349353
307,162119.94457674556
13663,182520.29297287602
16357,112699.29246070913
10646,157861.1141561175
5615,170679.0097304831
4604,176559.0507039388
9308,183195.89041890606
16789,248076.22620390664
15721,204374.095540283
4994,380622.36827186367
5454,163167.6887636791
4034,212763.81585794367
1420,209353.74487185918
6453,147983.1649725016
8167,179978.61730808966
11657,252059.9156738045
14356,417446.44947243365
2024,236368.8612668232
7701,108902.91376587262
6291,176922.86040138223
789,169355.0797160428
16315,291445.1475056826
3677,180330.16231675792
13309,146825.48318526527
2088,103026.40880397195
3707,188735.39734211314
5240,217253.66835905294
13197,206394.26508480762
3147,158076.58726869844
76,316778.15015215543
14287,151884.41119586173
7940,251869.87141451743
2515,110829.95883477983
4891,230847.8219029758
7623,306363.84474360436
10671,334901.0499521145
13030,180390.8195649823
14686,228967.84075134643
13272,224701.46327265826
14954,282474.49594376126
16264,235888.52090745422
14461,188238.97140907228
13107,273797.82645221247
8740,315411.37041487714
2824,239846.36098807774
1645,128654.97343545758
15613,168071.45932714464
4803,231745.60347219362
971,159249.67932524075
13952,179585.41480516933
3320,171297.9097683833
15110,162195.40885433016
2440,193306.6805033534
10462,145218.5337809505
6011,320648.7643015737
9405,129435.15478702036
511,164215.88236386923
4141,390283.86522743426
11651,156917.13194034924
343,187919.33343317494
14750,235050.53067329264
3711,167344.3536269298
6322,159539.3573223788
6533,207625.90283584085
6089,208253.75910440655
286,272713.25158740964
7639,102587.09818626173
16722,179460.24765336898
9157,218824.02185152032
7137,268806.33386876486
6669,322173.12636656227
3326,316829.2922927534
5820,160706.27477054202
11604,219310.8604822241
16087,173721.65352488105
5327,202779.58458461077
13639,197402.99651106948
349,335473.00166419987
15181,242892.20238568232
4821,260903.1606296257
1740,195292.8098350045
3450,144132.31428313538
16064,117019.03687504181
1804,111603.70455911405
5296,132014.82907553297
5346,461568.5231598294
4723,382947.1752723907
417,160656.11296496785
15756,162384.0699503736
14090,189899.9230463507
14778,301294.9858417973
2560,182310.18803430698
12920,88346.61221248511
8249,127430.88344793659
7125,157581.7581361663
11732,152644.3934432232
13365,339003.2183261255
5361,367886.7169492085
15937,279585.98600908247
2591,185471.6575149447
15706,190543.07185201196
2105,221145.71617316903
7220,317518.2854997121
14562,207451.3968073174
6836,171043.5814531889
8180,239815.8491148593
4695,131401.51081238946
5783,327881.96288005746
4780,200625.8054285994
12504,175118.5178274242
